50;50;shop;car;Авто Масло;;
55;55;leisure;ice_rink;Льодовий клуб «Піонер»;;
48;22;tourism;information;Malá Ubľa;;
49;22;tourism;information;Drogowskaz na skrzyżowaniu szlaków;;
22;22;tourism;information;Tablica informacyjna BdPN;;
51;22;tourism;information;Drogowskaz 1h30' Przełęcz Bukowska, 30' Przełęcz Goprowska;;
50;22;tourism;viewpoint;Punkt widokowy;;
56;28;tourism;attraction;Ņeverica / Няверыца / Неверица (LV / BY / RUS);;
16;18;tourism;attraction;Ņeverica / Няверыца / Неверица (LV / BY / RUS);;
6;8;tourism;attraction;Ņeverica / Няверыца / Неверица (LV / BY / RUS);;
57;52;leisure;ice_rink;Льодовий клуб «Піонер»;;
86;77;leisure;ice_rink;Льодовий клуб «Піонер»;;
89;89;leisure;ice_rink;Льодовий клуб «Піонер»;;
